(Predicted) Emotion,Path
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_54.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_55.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_56.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_57.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_58.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_59.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_6.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_60.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_61.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_62.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_63.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_64.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_65.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_66.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_67.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_68.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_69.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_7.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_70.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_71.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_72.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_73.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_74.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_75.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_76.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_77.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_78.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_79.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_8.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_80.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_81.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_82.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_83.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_84.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_85.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_86.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_87.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_88.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_89.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_9.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_90.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_91.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_92.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_93.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_94.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_95.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_96.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_97.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_98.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_99.wav
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_1.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_10.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_100.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_101.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_102.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_103.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_104.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_105.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_106.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_107.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_108.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_109.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_11.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_110.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_111.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_112.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_113.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_114.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_115.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_116.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_117.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_118.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_119.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_12.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_120.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_121.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_122.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_123.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_124.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_125.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_126.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_127.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_128.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_129.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_13.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_130.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_131.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_132.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_133.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_134.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_135.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_136.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_137.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_138.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_139.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_14.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_140.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_141.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_142.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_143.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_144.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_145.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_146.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_147.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_148.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_149.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_15.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_150.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_151.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_152.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_153.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_154.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_155.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_156.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_157.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_158.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_159.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_16.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_160.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_161.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_162.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_163.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_164.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_165.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_166.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_167.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_168.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_169.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_17.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_170.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_171.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_172.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_173.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_174.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_175.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_176.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_177.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_178.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_179.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_18.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_180.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_181.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_182.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_183.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_184.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_185.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_186.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_187.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_188.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_189.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_19.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_190.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_191.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_192.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_193.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_194.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_195.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_196.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_197.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_198.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_199.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_2.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_20.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_200.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_201.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_202.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_203.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_204.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_205.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_206.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_207.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_208.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_209.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_21.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_210.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_211.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_212.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_213.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_214.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_215.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_216.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_217.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_218.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_22.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_23.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_24.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_25.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_26.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_27.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_28.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_29.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_3.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_30.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_31.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_32.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_33.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_34.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_35.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_36.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_37.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_38.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_39.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_4.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_40.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_41.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_42.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_43.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_44.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_45.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_46.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_47.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_48.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_49.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_5.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_50.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_51.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_52.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_53.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_54.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_55.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_56.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_57.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_58.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_59.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_6.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_60.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_61.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_62.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_63.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_64.wav"
